start
mid = 1, npc = 2.434673366834171, dx = 7.96, op = 10, sp = 0.04
mid = 1, npc = 2.297860932692905, dx = 6.408986779867973, op = 10.0, sp = 1.5910132201320266
mid = 1, rid = 1, pos = 1.6, speed = 4.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2925021718416057, dx = 6.360443553181543, op = 10.0, sp = 1.6395564468184565
mid = 1, rid = 1, pos = 1.6, speed = 4.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2870350901343697, dx = 6.311671076277929, op = 10.0, sp = 1.6883289237220704
mid = 1, rid = 1, pos = 1.7, speed = 4.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.281456619169572, dx = 6.262669895865303, op = 10.0, sp = 1.7373301041346978
mid = 1, rid = 1, pos = 1.7, speed = 4.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2757635726205168, dx = 6.213440569790758, op = 10.0, sp = 1.7865594302092422
mid = 1, rid = 1, pos = 1.8, speed = 4.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2699526405578405, dx = 6.163983667358951, op = 10.0, sp = 1.8360163326410486
mid = 1, rid = 1, pos = 1.8, speed = 4.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2640203834415598, dx = 6.11429976966309, op = 10.0, sp = 1.8857002303369108
mid = 1, rid = 1, pos = 1.9, speed = 5.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2579632257601734, dx = 6.064389469928883, op = 10.0, sp = 1.9356105300711173
mid = 1, rid = 1, pos = 1.9, speed = 5.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2517774492924616, dx = 6.0142533738721005, op = 10.0, sp = 1.9857466261278995
mid = 1, rid = 1, pos = 2.0, speed = 5.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2454591859656734, dx = 5.963892100070389, op = 10.0, sp = 2.036107899929611
mid = 1, rid = 1, pos = 2.0, speed = 5.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.239004410281689, dx = 5.91330628035008, op = 10.0, sp = 2.0866937196499196
mid = 1, rid = 1, pos = 2.1, speed = 5.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.232408931280444, dx = 5.8624965601887435, op = 10.0, sp = 2.137503439811256
mid = 1, rid = 1, pos = 2.1, speed = 5.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2256683840073688, dx = 5.81146359913428, op = 10.0, sp = 2.18853640086572
mid = 1, rid = 1, pos = 2.2, speed = 5.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.21877822044887, dx = 5.760208071241415, op = 10.0, sp = 2.2397919287585855
mid = 1, rid = 1, pos = 2.2, speed = 5.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.2117336998968447, dx = 5.708730665526504, op = 10.0, sp = 2.2912693344734953
mid = 1, rid = 1, pos = 2.3, speed = 5.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.204529878699946, dx = 5.657032086441605, op = 10.0, sp = 2.342967913558395
mid = 1, rid = 1, pos = 2.3, speed = 5.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.1971615993556934, dx = 5.605113054368836, op = 10.0, sp = 2.3948869456311646
mid = 1, rid = 1, pos = 2.4, speed = 5.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.189623478893568, dx = 5.5529743061361305, op = 10.0, sp = 2.44702569386387
mid = 1, rid = 1, pos = 2.4, speed = 5.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.181909896494882, dx = 5.5006165955555355, op = 10.0, sp = 2.4993834044444645
mid = 1, rid = 1, pos = 2.5, speed = 5.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.1740149802904263, dx = 5.448040693985291, op = 10.0, sp = 2.5519593060147088
mid = 1, rid = 1, pos = 2.6, speed = 5.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.16593259327166, dx = 5.395247390917018, op = 10.0, sp = 2.604752609082982
mid = 1, rid = 1, pos = 2.6, speed = 5.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.157656318245385, dx = 5.342237494589417, op = 10.0, sp = 2.6577625054105822
mid = 1, rid = 1, pos = 2.7, speed = 5.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.149179441755503, dx = 5.289011832629993, op = 10.0, sp = 2.710988167370007
mid = 1, rid = 1, pos = 2.7, speed = 5.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.1404949368883766, dx = 5.235571252726393, op = 10.0, sp = 2.7644287472736075
mid = 1, rid = 1, pos = 2.8, speed = 5.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.131595444870552, dx = 5.181916623329103, op = 10.0, sp = 2.818083376670897
mid = 1, rid = 1, pos = 2.8, speed = 5.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.1224732553589973, dx = 5.128048834387327, op = 10.0, sp = 2.871951165612673
mid = 1, rid = 1, pos = 2.9, speed = 5.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.113120285314462, dx = 5.073968798120015, op = 10.0, sp = 2.926031201879985
mid = 1, rid = 1, pos = 2.9, speed = 5.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.103528056338037, dx = 5.0196774498241705, op = 10.0, sp = 2.980322550175829
mid = 1, rid = 1, pos = 3.0, speed = 5.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.093687670339234, dx = 4.965175748722693, op = 10.0, sp = 3.0348242512773065
mid = 1, rid = 1, pos = 3.0, speed = 5.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.0835897833909196, dx = 4.910464678854182, op = 10.0, sp = 3.089535321145818
mid = 1, rid = 1, pos = 3.1, speed = 5.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.073224577611916, dx = 4.8555452500073315, op = 10.0, sp = 3.1444547499926685
mid = 1, rid = 1, pos = 3.1, speed = 5.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.062581730901984, dx = 4.80041849870272, op = 10.0, sp = 3.1995815012972804
mid = 1, rid = 1, pos = 3.2, speed = 5.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.051650384335867, dx = 4.745085489225017, op = 10.0, sp = 3.254914510774982
mid = 1, rid = 1, pos = 3.3, speed = 5.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.040419107003007, dx = 4.689547314708882, op = 10.0, sp = 3.310452685291118
mid = 1, rid = 1, pos = 3.3, speed = 5.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.028875858057054, dx = 4.633805098282046, op = 10.0, sp = 3.3661949017179538
mid = 1, rid = 1, pos = 3.4, speed = 5.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.017007945714126, dx = 4.577859994269405, op = 10.0, sp = 3.4221400057305953
mid = 1, rid = 1, pos = 3.4, speed = 5.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.004801982910547, dx = 4.521713189462192, op = 10.0, sp = 3.478286810537808
mid = 1, rid = 1, pos = 3.5, speed = 5.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.992243839299094, dx = 4.465365904456688, op = 10.0, sp = 3.534634095543312
mid = 1, rid = 1, pos = 3.5, speed = 5.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.9793185892271383, dx = 4.408819395067255, op = 10.0, sp = 3.5911806049327457
mid = 1, rid = 1, pos = 3.6, speed = 5.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.9660104552998794, dx = 4.352074953818898, op = 10.0, sp = 3.6479250461811024
mid = 1, rid = 1, pos = 3.6, speed = 5.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.9523027470865864, dx = 4.295133911525011, op = 10.0, sp = 3.704866088474989
mid = 1, rid = 1, pos = 3.7, speed = 5.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.9381777944765204, dx = 4.237997638956416, op = 10.0, sp = 3.762002361043584
mid = 1, rid = 1, pos = 3.8, speed = 5.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.9236168751332727, dx = 4.180667548608373, op = 10.0, sp = 3.819332451391627
mid = 1, rid = 1, pos = 3.8, speed = 5.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.9086001354304925, dx = 4.1231450965728165, op = 10.0, sp = 3.876854903427183
mid = 1, rid = 1, pos = 3.9, speed = 5.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.893106504177343, dx = 4.065431784523717, op = 10.0, sp = 3.934568215476282
mid = 1, rid = 1, pos = 3.9, speed = 5.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.8771135983570408, dx = 4.0075291618242, op = 10.0, sp = 3.9924708381757994
mid = 1, rid = 1, pos = 4.0, speed = 5.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.8605976200049825, dx = 3.9494388277648476, op = 10.0, sp = 4.050561172235152
mid = 1, rid = 1, pos = 4.1, speed = 5.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.8435332432423077, dx = 3.891162433943494, op = 10.0, sp = 4.108837566056506
mid = 1, rid = 1, pos = 4.1, speed = 5.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.8258934903541362, dx = 3.832701686797817, op = 10.0, sp = 4.167298313202183
mid = 1, rid = 1, pos = 4.2, speed = 5.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.807649595656465, dx = 3.774058350303104, op = 10.0, sp = 4.225941649696896
mid = 1, rid = 1, pos = 4.2, speed = 5.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.7887708557288584, dx = 3.7152342488488257, op = 10.0, sp = 4.284765751151174
mid = 1, rid = 1, pos = 4.3, speed = 5.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.7692244643978108, dx = 3.6562312703089743, op = 10.0, sp = 4.343768729691026
mid = 1, rid = 1, pos = 4.3, speed = 5.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.7489753306338407, dx = 3.597051369322683, op = 10.0, sp = 4.402948630677317
mid = 1, rid = 1, pos = 4.4, speed = 5.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.7279858772686785, dx = 3.5376965708033286, op = 10.0, sp = 4.4623034291966714
mid = 1, rid = 1, pos = 4.5, speed = 5.9, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.706215818141275, dx = 3.4781689736962473, op = 10.0, sp = 4.521831026303753
mid = 1, rid = 1, pos = 4.5, speed = 6.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.6836219109353412, dx = 3.418470755007352, op = 10.0, sp = 4.581529244992648
mid = 1, rid = 1, pos = 4.6, speed = 6.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.6601576825678792, dx = 3.358604174127363, op = 10.0, sp = 4.641395825872637
mid = 1, rid = 1, pos = 4.6, speed = 6.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.6357731235169812, dx = 3.298571577479117, op = 10.0, sp = 4.701428422520883
mid = 1, rid = 1, pos = 4.7, speed = 6.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.6104143469250924, dx = 3.2383754035185195, op = 10.0, sp = 4.7616245964814805
mid = 1, rid = 1, pos = 4.8, speed = 6.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.584023207665321, dx = 3.1780181881232297, op = 10.0, sp = 4.82198181187677
mid = 1, rid = 1, pos = 4.8, speed = 6.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.5565368757940554, dx = 3.117502570407173, op = 10.0, sp = 4.882497429592827
mid = 1, rid = 1, pos = 4.9, speed = 6.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.5278873579098375, dx = 3.0568312990035373, op = 10.0, sp = 4.943168700996463
mid = 1, rid = 1, pos = 4.9, speed = 6.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.4980009588674743, dx = 2.9960072388641104, op = 10.0, sp = 5.00399276113589
mid = 1, rid = 1, pos = 5.0, speed = 6.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.466797675022581, dx = 2.9350333786287965, op = 10.0, sp = 5.0649666213712035
mid = 1, rid = 1, pos = 5.1, speed = 6.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.4341905086615458, dx = 2.873912838625981, op = 10.0, sp = 5.126087161374019
mid = 1, rid = 1, pos = 5.1, speed = 6.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.400084691451325, dx = 2.812648879572299, op = 10.0, sp = 5.187351120427701
mid = 1, rid = 1, pos = 5.2, speed = 6.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.3643768025552343, dx = 2.7512449120494713, op = 10.0, sp = 5.248755087950529
mid = 1, rid = 1, pos = 5.2, speed = 6.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.3269537644207106, dx = 2.6897045068463887, op = 10.0, sp = 5.310295493153611
mid = 1, rid = 1, pos = 5.3, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.2876916960470117, dx = 2.6280314062668637, op = 10.0, sp = 5.371968593733136
mid = 1, rid = 1, pos = 5.4, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.2464545996511633, dx = 2.566229536517734, op = 10.0, sp = 5.433770463482266
mid = 1, rid = 1, pos = 5.4, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.2030928518991697, dx = 2.5043030213086395, op = 10.0, sp = 5.4956969786913605
mid = 1, rid = 1, pos = 5.5, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.1574414650396883, dx = 2.4422561968143546, op = 10.0, sp = 5.557743803185645
mid = 1, rid = 1, pos = 5.6, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.1093180760904748, dx = 2.380093628173566, op = 10.0, sp = 5.619906371826434
mid = 1, rid = 1, pos = 5.6, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.0585206133244953, dx = 2.3178201277251684, op = 10.0, sp = 5.682179872274832
mid = 1, rid = 1, pos = 5.7, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 1.0048245782156873, dx = 2.2554407752154386, op = 10.0, sp = 5.744559224784561
mid = 1, rid = 1, pos = 5.7, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 0.9479798671237021, dx = 2.192960940247887, op = 10.0, sp = 5.807039059752113
mid = 1, rid = 1, pos = 5.8, speed = 6.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 0.8877070395196723, dx = 2.130386307293623, op = 10.0, sp = 5.869613692706377
mid = 1, rid = 1, pos = 5.9, speed = 6.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
